case,legacy_case,TimeStep,simtime,s1,s2,s3,p1,p2,p3,Px,Py,Pz,Px_mean,Py_mean,Pz_mean,Px_min,Px_max,Px_std,Px_var,Py_min,Py_max,Py_std,Py_var,Pz_min,Pz_max,Pz_std,Pz_var,absPx_mean,absPy_mean,absPz_mean,absP_mean,qdiff_absmax,strain_y,stress_y,M2y,M2y_sqrt,m_y,progress_M2y,absPy_mean_norm,Py_mean_norm,stress_smooth,delta_sigma_serr,S_rms,H_M2_sections,is_loading,pred_M1_linear_sep,resid_pred_M1_linear_sep,pred_M1_quadratic_sep,resid_pred_M1_quadratic_sep,pred_M2_common,resid_pred_M2_common,pred_M3_structure,resid_pred_M3_structure,pred_M4_common_Ae,resid_pred_M4_common_Ae,pred_M5_common_AM,resid_pred_M5_common_AM,pred_M6_cross_from_90DW,resid_pred_M6_cross_from_90DW,Time_1,pred_M6_cross_from_Ref,resid_pred_M6_cross_from_Ref
Ref,single,990000,49.3775,0.008726377,-0.01975098,0.008997412,-0.001362434,-2.020148985,-0.003293125,-18.58042344,-12.79889754,-13.89867349,-0.052,0.00185,-0.00479,-0.211,0.206,0.157,0.0248,-0.0453,0.0497,0.0139,0.000192,-0.218,0.218,0.177,0.0314,0.165,0.0112,0.176,0.243,0.0,0.01975098,2.020148985,0.0001954225,0.013979359785054535,0.011369434403763931,0.9886305655962361,0.08615384615384615,0.083710407239819,1.9826366542727276,0.03751233072727245,0.03931250856638687,0.14932737555113984,True,1.7495683400290207,0.27058064497097933,1.9432840985152686,0.07686488648473144,1.929297903471853,0.09085108152814714,2.001817645525761,0.01833133947423926,1.9685998292650173,0.051549155734982754,1.9905758220857244,0.029573162914275697,1.7065396050139126,0.3136093799860875,,,
Ref,single,1000000,49.8775,0.008806731,-0.01995098,0.009109185,-0.001073071,-2.059577022,-0.004064391,-18.59878049,-12.78083789,-13.90831219,-0.052,0.00207,-0.00452,-0.207,0.207,0.157,0.0247,-0.0464,0.0379,0.0138,0.000189,-0.212,0.215,0.178,0.0318,0.164,0.0112,0.178,0.243,0.0,0.01995098,2.059577022,0.0001932849,0.013902693983541464,0.011245071533667163,0.9887549284663328,0.08615384615384615,0.09366515837104071,2.004681401545455,0.05489562045454521,0.04264834219969929,0.055064787477149574,True,1.7672846086904137,0.29229241330958633,1.9712654649704517,0.0883115570295483,1.9744693924613432,0.0851076295386568,2.044032919613032,0.015544102386968017,2.0077155740126487,0.05186144798735137,2.0316992656408495,0.027877756359150574,1.74448874626906,0.3150882757309401,,,
90DW,twin,10000,0.3775,0.000418265,-0.00015098,-0.000383931,0.010068906,-0.057529074,0.003446993,-1.321435329,27.23995992,0.008280904,-0.147,0.14,0.000651,-0.18,-0.107,0.00956,9.14e-05,0.103,0.175,0.0108,0.000117,-0.184,0.184,0.157,0.0246,0.147,0.14,0.156,0.257,0.0,0.00015098,0.057529074,0.019717000000000002,0.14041723540933285,1.0,0.0,1.0,1.0,0.049979446272727275,0.007549627727272724,0.01911001845609875,0.014130011875681869,True,0.00961535710413222,0.04791371689586778,0.0021366267888156027,0.055392447211184394,0.0343433855680544,0.0231856884319456,0.028844072439150936,0.028685001560849063,0.029710620719465154,0.027818453280534845,0.02912143228936191,0.02840764171063809,,,10000.0,0.032076693989775806,0.025452380010224193
90DW,twin,20000,0.8775,0.000885437,-0.00035098,-0.000603081,0.011956999,-0.008299423,0.005222075,-1.649073677,26.92673545,-0.047996737,-0.15,0.136,-0.000431,-0.177,-0.117,0.0094,8.83e-05,0.0974,0.172,0.0114,0.000129,-0.188,0.199,0.16,0.0255,0.15,0.136,0.159,0.258,0.0,0.00035098,0.008299423,0.018625000000000003,0.13647344063956182,0.9446163209413198,0.055383679058680246,0.9714285714285714,0.9714285714285714,0.048983057818181824,-0.040683634818181824,0.01949719618950071,0.016503683695301335,True,0.022352616481708346,-0.014053193481708345,0.005200540958627721,0.0030988820413722796,-0.06376883642670451,0.07206825942670451,-0.04873013377848838,0.05702955677848838,-0.051866487997859215,0.060165910997859215,-0.04975544933500128,0.05805487233500128,,,20000.0,-0.04836404455128056,0.05666346755128056
90DW,twin,30000,1.3775,0.001020701,-0.00055098,-0.000632388,0.011223312,-0.025326232,0.003541137,-1.69330767,26.83702334,0.03365394,-0.147,0.139,-0.000794,-0.176,-0.116,0.00926,8.57e-05,0.0999,0.175,0.0108,0.000116,-0.188,0.186,0.158,0.025,0.147,0.139,0.158,0.257,0.0,0.00055098,0.025326232,0.019437000000000006,0.13941664176130483,0.9857990566516207,0.014200943348379291,0.9928571428571429,0.9928571428571429,0.049953220090909085,-0.024626988090909085,0.019420511549773027,0.009239478248035444,True,0.035089875859284476,-0.009763643859284476,0.008530646971946136,0.016795585028053867,0.08850919645111528,-0.06318296445111528,0.07557429797845892,-0.05024806597845892,0.07741592436697035,-0.05208969236697035,0.07615825551588225,-0.050832023515882244,,,30000.0,0.08553828530458187,-0.06021205330458186
90DW,twin,40000,1.8775,0.00061591,-0.00075098,3.9e-05,0.010282164,-0.042682716,0.005821716,-1.454636415,26.82233247,0.023743019,-0.148,0.136,0.00106,-0.182,-0.116,0.00922,8.51e-05,0.0914,0.167,0.0106,0.000112,-0.189,0.199,0.162,0.0264,0.148,0.136,0.162,0.259,0.0,0.00075098,0.042682716,0.018608000000000003,0.13641114323983947,0.9437541208094539,0.05624587919054613,0.9714285714285714,0.9714285714285714,0.054799879818181824,-0.012117163818181821,0.021178598589711665,0.00837931121975932,True,0.04782713523686061,-0.005144419236860605,0.012126944828770851,0.03055577117122915,0.024983443485498625,0.017699272514501378,0.025885638918022966,0.016797077081977037,0.024964894454585773,0.01771782154541423,0.025569149229223282,0.01711356677077672,,,40000.0,0.03470480883725896,0.007977907162741042
90DW,twin,50000,2.3775,0.000516498,-0.00095098,0.000222542,0.006818378,-0.088024792,0.006528419,-1.338085453,26.85224214,-0.061394853,-0.149,0.139,-0.00123,-0.183,-0.12,0.00937,8.77e-05,0.101,0.171,0.0105,0.00011,-0.187,0.185,0.16,0.0256,0.149,0.139,0.159,0.259,0.0,0.00095098,0.088024792,0.019431000000000004,0.13939512186586733,0.9854947507227266,0.014505249277273369,0.9928571428571429,0.9928571428571429,0.05665755590909091,0.03136723609090909,0.021184248898493508,0.023698807051751453,True,0.06056439461443674,0.027460397385563266,0.01598943452910186,0.07203535747089815,0.17870805871814888,-0.09068326671814887,0.15135638633553722,-0.06333159433553721,0.15546550783407012,-0.06744071583407012,0.1526659929725578,-0.06464120097255781,,,50000.0,0.16984546524373328,-0.08182067324373328
90DW,twin,60000,2.8775,0.001077937,-0.00115098,-0.000110939,0.008411106,-0.040266302,0.008385804,-1.722303481,26.52452039,0.038761471,-0.154,0.132,0.000428,-0.182,-0.117,0.00881,7.75e-05,0.0941,0.171,0.0106,0.000112,-0.189,0.188,0.159,0.0252,0.154,0.132,0.158,0.258,0.0,0.00115098,0.040266302,0.017536000000000003,0.1324235628579748,0.8893847948470863,0.11061520515291368,0.9428571428571428,0.9428571428571428,0.05708188236363637,-0.016815580363636375,0.022688829630211856,0.017626560056894596,True,0.07330165399201287,-0.03303535199201287,0.020118116072939167,0.02014818592706083,-0.02500467517927858,0.06527097717927857,-0.011358863103527088,0.05162516510352708,-0.015040274953091294,0.05530657695309129,-0.012580027800767148,0.052846329800767144,,,60000.0,-0.000993111492032045,0.04125941349203204
90DW,twin,70000,3.3775,0.001418448,-0.00135098,-0.000286643,0.009218954,-0.046568801,0.005956323,-1.907070697,26.40906023,0.015262304,-0.153,0.134,0.00112,-0.187,-0.122,0.00888,7.88e-05,0.0948,0.167,0.0108,0.000116,-0.182,0.193,0.155,0.0242,0.153,0.134,0.155,0.256,0.0,0.00135098,0.046568801,0.018072000000000005,0.1344321390144485,0.9165694578282702,0.08343054217172985,0.9571428571428571,0.9571428571428571,0.06144909909090909,-0.014880298090909093,0.02259014643879757,0.02376701557326272,True,0.08603891336958899,-0.03947011236958899,0.024512989460282776,0.022055811539717224,0.09097729134096129,-0.04440849034096129,0.08368164844281817,-0.03711284744281817,0.08367636649856872,-0.037107565498568716,0.08364764665769597,-0.03707884565769597,,,70000.0,0.10183847945755412,-0.055269678457554115
90DW,twin,80000,3.8775,0.001383943,-0.00155098,-1.48e-05,0.010737956,-0.068200859,0.00570927,-1.860215638,26.39729246,-0.058174351,-0.155,0.132,-0.00132,-0.183,-0.118,0.0092,8.46e-05,0.0965,0.162,0.0103,0.000107,-0.191,0.186,0.16,0.0256,0.155,0.132,0.159,0.259,0.0,0.00155098,0.068200859,0.017531,0.13240468269664787,0.889131206573008,0.11086879342699196,0.9428571428571428,0.9428571428571428,0.07311701445454545,-0.004916155454545448,0.020317375908236242,0.007928942698003297,True,0.09877617274716512,-0.030575313747165114,0.029174054691132677,0.039026804308867326,0.06532569457455821,0.0028751644254417924,0.06452925394996674,0.0036716050500332637,0.06312005406079564,0.005080804939204361,0.06403526773704066,0.004165591262959345,,,80000.0,0.08342664358808446,-0.015225784588084462
90DW,twin,90000,4.3775,0.001392436,-0.00175098,9.13e-05,0.010815179,-0.110842331,0.003819566,-1.799643866,26.40841095,0.027923702,-0.151,0.134,0.000966,-0.182,-0.119,0.00936,8.76e-05,0.0946,0.167,0.0104,0.000109,-0.189,0.191,0.159,0.0253,0.151,0.134,0.158,0.257,0.0,0.00175098,0.110842331,0.018065000000000005,0.1344061010519984,0.9162144342445607,0.08378556575543927,0.9571428571428571,0.9571428571428571,0.08182265936363636,0.02901967163636364,0.018924258059417394,0.009826065355074257,True,0.11151343212474125,-0.0006711011247412524,0.034101311765488876,0.07674101923451113,0.1810446461211928,-0.07020231512119281,0.15935770810348185,-0.048515377103481847,0.16161520441888222,-0.05077287341888222,0.16004782603324016,-0.04920549503324016,,,90000.0,0.1860330842557414,-0.07519075325574139
90DW,twin,100000,4.8775,0.001770363,-0.00195098,-7.82e-05,0.011769736,-0.077963511,0.004316205,-2.059638166,26.13841584,-0.002553357,-0.155,0.128,0.00025,-0.189,-0.123,0.00909,8.25e-05,0.0882,0.167,0.0111,0.000122,-0.188,0.188,0.16,0.0256,0.155,0.128,0.16,0.257,0.0,0.00195098,0.077963511,0.016506,0.12847567863218315,0.8371456103869757,0.16285438961302434,0.9142857142857143,0.9142857142857143,0.08568554918181817,-0.007722038181818172,0.02192979322118436,0.00899656970528936,True,0.12425069150231738,-0.04628718050231738,0.039294760683351374,0.038668750316648626,0.021518427789513843,0.056445083210486156,0.03226810065993225,0.04569541034006775,0.028319925352100327,0.04964358564789967,0.030941320520252256,0.04702219047974775,,,100000.0,0.05301975488413757,0.024943756115862428
90DW,twin,110000,5.3775,0.00208332,-0.00215098,-0.000210886,0.011073356,-0.062196665,0.004166955,-2.258144553,25.94567928,-0.043877178,-0.156,0.13,-0.00147,-0.186,-0.125,0.00917,8.41e-05,0.0838,0.162,0.0114,0.000129,-0.188,0.186,0.159,0.0252,0.156,0.13,0.158,0.258,0.0,0.00215098,0.062196665,0.017029000000000002,0.13049521064008443,0.8636709438555562,0.1363290561444438,0.9285714285714285,0.9285714285714285,0.09018082754545455,-0.02798416254545455,0.019788257210636786,0.03134840892476675,True,0.1369879508798935,-0.07479128587989349,0.04475440144472016,0.017442263555279836,0.1357907969813171,-0.0735941319813171,0.12593023915287968,-0.06373357415287968,0.1255968746955314,-0.06340020969553141,0.125770739924,-0.06357407492400001,,,110000.0,0.15438786900118184,-0.09219120400118185
90DW,twin,120000,5.8775,0.001886762,-0.00235098,0.000151013,0.010767271,-0.105568458,0.004194784,-2.08770754,25.98200723,0.023046466,-0.155,0.129,0.000997,-0.185,-0.121,0.00885,7.84e-05,0.0889,0.159,0.0107,0.000114,-0.186,0.192,0.161,0.0259,0.155,0.129,0.161,0.258,0.0,0.00235098,0.105568458,0.016755,0.12944110629935143,0.8497743064360702,0.15022569356392979,0.9214285714285714,0.9214285714285714,0.10276741063636363,0.002801047363636372,0.02115079374454294,0.008844721885324789,True,0.14972521025746963,-0.04415675225746962,0.050480234049595264,0.05508822395040474,0.14525169919126796,-0.039683241191267954,0.13508750660289282,-0.02951904860289281,0.13460962324984588,-0.029041165249845874,0.13487636866557706,-0.029307910665577058,,,120000.0,0.16603359576930504,-0.06046513776930504
90DW,twin,130000,6.3775,0.001835145,-0.00255098,0.000399544,0.012204018,-0.136646492,0.004699256,-2.022598477,25.96677657,-0.014502359,-0.153,0.127,-0.000738,-0.19,-0.124,0.00897,8.04e-05,0.0949,0.162,0.00994,9.89e-05,-0.193,0.192,0.162,0.0263,0.153,0.127,0.162,0.257,0.0,0.00255098,0.136646492,0.0162279,0.1273887750156975,0.8230410305827458,0.1769589694172542,0.907142857142857,0.907142857142857,0.112512498,0.024133994000000006,0.02067179800478734,0.01587723089533201,True,0.16246246963504576,-0.025815977635045756,0.05647225849797666,0.08017423350202335,0.12142805649142493,0.015218435508575073,0.11740891099021362,0.019237581009786384,0.11559267391241064,0.021053818087589368,0.11675904707265662,0.019887444927343387,,,130000.0,0.14918655435924638,-0.012540062359246373
90DW,twin,140000,6.8775,0.002265686,-0.00275098,0.000132849,0.012018585,-0.121088326,0.003073572,-2.291820669,25.75975481,-0.022171519,-0.156,0.127,-0.000769,-0.183,-0.123,0.00851,7.24e-05,0.0876,0.159,0.0107,0.000115,-0.192,0.189,0.16,0.0257,0.156,0.127,0.16,0.257,0.0,0.00275098,0.121088326,0.016244,0.12745195173083856,0.8238575848252777,0.1761424151747223,0.907142857142857,0.907142857142857,0.118821585,0.0022667410000000027,0.021784286431428268,0.0010008617075293923,True,0.1751997290126219,-0.054111403012621906,0.06273047478986435,0.05835785121013565,0.1690392806228762,-0.04795095462287621,0.15732510327028396,-0.03623677727028396,0.15673270558958968,-0.035644379589589686,0.15706727515061522,-0.035978949150615225,,,140000.0,0.19349032952124962,-0.07240200352124962
90DW,twin,150000,7.3775,0.002469788,-0.00295098,0.000169124,0.009908072,-0.085174504,0.005602725,-2.450098767,25.46202455,0.020662375,-0.159,0.123,0.000995,-0.193,-0.122,0.00915,8.37e-05,0.0841,0.154,0.0109,0.000119,-0.188,0.188,0.162,0.0263,0.159,0.123,0.162,0.258,0.0,0.00295098,0.085174504,0.015248,0.12348279232346505,0.7733428006288988,0.22665719937110118,0.8785714285714284,0.8785714285714284,0.12387200809090909,-0.03869750409090909,0.02004514799102589,0.007628565642791305,True,0.18793698839019804,-0.10276248439019804,0.06925488292525833,0.015919621074741666,0.08355177736118792,0.0016227266388120776,0.08992965190850571,-0.004755147908505716,0.085787169363802,-0.0006126653638020008,0.08851596931491955,-0.0033414653149195506,,,150000.0,0.12385680451281056,-0.03868230051281056
90DW,twin,160000,7.8775,0.002291763,-0.00315098,0.000466601,0.008528831,-0.137472854,0.006161044,-2.288379365,25.52229752,-0.014134335,-0.156,0.125,-0.000772,-0.183,-0.12,0.00891,7.93e-05,0.0875,0.164,0.0109,0.000119,-0.189,0.191,0.162,0.0261,0.156,0.125,0.161,0.257,0.0,0.00315098,0.137472854,0.015744,0.125475097130865,0.798498757417457,0.20150124258254298,0.8928571428571428,0.8928571428571428,0.1363978099090909,0.0010750440909091108,0.021696167690756385,0.010078365310062898,True,0.20067424776777415,-0.06320139376777414,0.0760454829041586,0.0614273710958414,0.19427344440931482,-0.056800590409314816,0.180729015598242,-0.043256161598242,0.18007398894398818,-0.04260113494398818,0.18044132052810427,-0.042968466528104265,,,160000.0,0.22218538982380598,-0.08471253582380597
90DW,twin,170000,8.3775,0.002336744,-0.00335098,0.000602599,0.009844271,-0.178718716,0.006112535,-2.278938376,25.55245967,-0.018270284,-0.157,0.123,-0.000531,-0.188,-0.131,0.00878,7.71e-05,0.0838,0.155,0.0106,0.000113,-0.194,0.19,0.162,0.0264,0.157,0.123,0.162,0.258,0.0,0.00335098,0.178718716,0.015242,0.12345849504995596,0.773038494700005,0.22696150529999504,0.8785714285714284,0.8785714285714284,0.14877954063636364,0.029939175363636356,0.020026501716438206,0.016349835818023954,True,0.2134115071453503,-0.03469279114535029,0.08310227472656519,0.09561644127343481,0.173750639628222,0.004968076371778013,0.16571174026558444,0.01300697573441556,0.16383675283090218,0.014881963169097817,0.1650237067715955,0.013695009228404498,,,170000.0,0.20816398445196238,-0.02944526845196238
90DW,twin,180000,8.8775,0.002508166,-0.00355098,0.000655225,0.00965763,-0.153764762,0.006296016,-2.405280778,25.31214404,0.014406209,-0.159,0.122,0.000402,-0.185,-0.13,0.00865,7.48e-05,0.0778,0.155,0.0111,0.000123,-0.194,0.19,0.161,0.026,0.159,0.122,0.161,0.258,0.0,0.00355098,0.153764762,0.015007,0.12250306118624138,0.7611198458183293,0.23888015418167075,0.8714285714285713,0.8714285714285713,0.15479529354545454,-0.0010305315454545438,0.021705176954650518,0.008033195298575697,True,0.2261487665229264,-0.0723840045229264,0.09042525839247807,0.06333950360752193,0.18834033382348375,-0.03457557182348375,0.1790041268757919,-0.025239364875791898,0.17716857770990416,-0.023403815709904158,0.1783241006773194,-0.02455933867731941,,,180000.0,0.2242001417177122,-0.07043537971771219
90DW,twin,190000,9.3775,0.002806263,-0.00375098,0.00052314,0.008899159,-0.137600816,0.005616997,-2.578062868,25.06253624,0.011048172,-0.161,0.12,-0.000789,-0.192,-0.127,0.00912,8.32e-05,0.0745,0.165,0.0109,0.000119,-0.197,0.194,0.161,0.0259,0.161,0.12,0.161,0.257,0.0,0.00375098,0.137600816,0.014518999999999999,0.12049481316637659,0.7363696302682963,0.26363036973170373,0.857142857142857,0.857142857142857,0.1609186099090909,-0.023317793909090917,0.02059005684125594,0.018534717067910624,True,0.23888602590050254,-0.10128520990050255,0.09801443390189725,0.03958638209810274,0.16965863385763083,-0.032057817857630844,0.16547125329294765,-0.027870437292947664,0.16248177925183432,-0.024880963251834337,0.16441230005665824,-0.026811484056658258,,,190000.0,0.21175478831937555,-0.07415397231937557
90DW,twin,200000,9.8775,0.002959022,-0.00395098,0.000539111,0.01018855,-0.166396985,0.005786456,-2.638420188,25.03190324,-0.018661052,-0.16,0.119,8.8e-05,-0.191,-0.129,0.00893,7.97e-05,0.0767,0.151,0.0104,0.000108,-0.19,0.196,0.162,0.0264,0.16,0.119,0.162,0.257,0.0,0.00395098,0.166396985,0.014268999999999999,0.11945291959596466,0.7236902165643859,0.2763097834356141,0.8499999999999999,0.8499999999999999,0.17287173527272728,-0.0064747502727272865,0.022062306543326377,0.0001185409702450556,True,0.25162328527807865,-0.08522630027807865,0.1058698012548227,0.06052718374517729,0.18227571575085,-0.01587873075085,0.17717320945692666,-0.010776224456926664,0.17415242092903346,-0.007755435929033466,0.17609932274540263,-0.009702337745402634,,,200000.0,0.22610231847065365,-0.059705333470653654
90DW,twin,210000,10.3775,0.002871647,-0.00415098,0.000801126,0.010634269,-0.215747331,0.004972975,-2.541044781,25.09898122,0.005685336,-0.16,0.121,0.000119,-0.187,-0.127,0.00874,7.64e-05,0.0806,0.154,0.0107,0.000115,-0.188,0.188,0.162,0.0261,0.16,0.121,0.161,0.258,0.0,0.00415098,0.215747331,0.014756,0.12147427711248172,0.7483897144596033,0.25161028554039666,0.8642857142857142,0.8642857142857142,0.18715182518181817,0.02859550581818182,0.018854641660824296,0.037749888869136466,True,0.26436054465565484,-0.04861321365565485,0.11399136045125449,0.1017559705487455,0.2918138154177516,-0.0760664844177516,0.2670183148789261,-0.05127098387892609,0.2674425305881381,-0.05169519958813812,0.26705665122840005,-0.05130932022840007,,,210000.0,0.3234177275129664,-0.1076703965129664
90DW,twin,220000,10.8775,0.00303823,-0.00435098,0.000857115,0.012050893,-0.198395703,0.003523096,-2.643662047,24.85937863,0.027086555,-0.162,0.117,-0.00042,-0.191,-0.13,0.00881,7.76e-05,0.0609,0.153,0.0117,0.000137,-0.193,0.19,0.163,0.0265,0.162,0.117,0.163,0.258,0.0,0.00435098,0.198395703,0.013826000000000001,0.11758401251870937,0.701222295481057,0.29877770451894303,0.8357142857142856,0.8357142857142856,0.1942943352727273,0.004101367727272709,0.020190737823432135,0.008877386068478422,True,0.2770978040332309,-0.07870210103323091,0.12237911149119256,0.07601659150880745,0.21500580628505023,-0.01661010328505022,0.20662075748055284,-0.00822505448055283,0.20380620045028267,-0.005410497450282659,0.20560417874741374,-0.007208475747413734,,,220000.0,0.26121416180820234,-0.06281845880820233
90DW,twin,230000,11.3775,0.003426709,-0.00455098,0.000652509,0.011553701,-0.17174174,0.004004249,-2.881641505,24.58087456,-0.023964957,-0.163,0.113,0.000383,-0.192,-0.125,0.009,8.11e-05,0.0714,0.145,0.0112,0.000125,-0.19,0.199,0.163,0.0266,0.163,0.113,0.162,0.257,0.0,0.00455098,0.17174174,0.012894000000000001,0.11355175031676086,0.6539534411928792,0.34604655880712076,0.807142857142857,0.807142857142857,0.19964226254545456,-0.027900522545454554,0.01857732163112348,0.008375237382177868,True,0.289835063410807,-0.118093323410807,0.1310330543746369,0.04070868562536312,0.13793478217874292,0.03380695782125709,0.14601114268934914,0.02573059731065086,0.13994837921885322,0.03179336078114678,0.14393659010416346,0.027805149895836545,,,230000.0,0.1987854458215086,-0.027043705821508585
90DW,twin,240000,11.8775,0.0034594,-0.00475098,0.000761616,0.010342922,-0.204002972,0.005912778,-2.88620913,24.56126642,-0.009939363,-0.162,0.116,-0.000552,-0.188,-0.131,0.00853,7.28e-05,0.0655,0.156,0.011,0.00012,-0.188,0.192,0.163,0.0264,0.162,0.116,0.162,0.257,0.0,0.00475098,0.204002972,0.013576000000000001,0.11651609330903608,0.6885428817771466,0.3114571182228534,0.8285714285714285,0.8285714285714285,0.2119806120909091,-0.007977640090909094,0.01973017225554389,0.01606377738470311,True,0.3025723227883832,-0.09856935078838319,0.13995318910158758,0.06404978289841243,0.2731168417721951,-0.06911386977219508,0.256531843912317,-0.05252887191231698,0.25483387050139256,-0.05083089850139255,0.25586774440789223,-0.05186477240789222,,,240000.0,0.31805300735195075,-0.11405003535195074
90DW,twin,250000,12.3775,0.003329061,-0.00495098,0.001083643,0.011037508,-0.252572705,0.005263809,-2.761258238,24.61103567,0.018025836,-0.162,0.115,4.37e-05,-0.188,-0.128,0.00866,7.5e-05,0.0814,0.144,0.00996,9.93e-05,-0.19,0.196,0.164,0.0269,0.162,0.115,0.164,0.258,0.0,0.00495098,0.252572705,0.0133243,0.11543093172975778,0.6757772480600497,0.3242227519399503,0.8214285714285714,0.8214285714285714,0.22619312318181822,0.026379581818181785,0.01917231744364586,0.0011876785474488887,True,0.3153095821659593,-0.06273687716595927,0.14913951567204453,0.10343318932795548,0.28551036093784954,-0.03293765593784953,0.2680535512923901,-0.015480846292390105,0.2663162447490542,-0.013743539749054179,0.26737191835871243,-0.014799213358712426,,,250000.0,0.3322091597635888,-0.07963645476358877
90DW,twin,260000,12.8775,0.003479605,-0.00515098,0.001153579,0.012274669,-0.242255493,0.003669154,-2.839965386,24.40554144,-0.032387993,-0.163,0.112,0.000688,-0.192,-0.135,0.00838,7.02e-05,0.0582,0.146,0.0109,0.000118,-0.191,0.195,0.165,0.0273,0.163,0.112,0.165,0.258,0.0,0.00515098,0.242255493,0.012662000000000001,0.11252555265360842,0.6421869452756505,0.35781305472434954,0.7999999999999999,0.7999999999999999,0.23492266363636363,0.007332829363636356,0.019928839168720857,0.02866902300553616,True,0.3280468415435355,-0.08579134854353548,0.15859203408600783,0.08366345891399216,0.24390690602226445,-0.0016514130222644585,0.23603987592437242,0.006215617075627566,0.23232649748603737,0.009928995513962618,0.2347127441967512,0.007542748803248789,,,260000.0,0.30014195929509335,-0.057886466295093364
90DW,twin,270000,13.3775,0.003804056,-0.00535098,0.001023035,0.010225984,-0.216040465,0.005234913,-3.056070948,24.11709306,-0.004102561,-0.164,0.11,-0.000814,-0.189,-0.135,0.00854,7.29e-05,0.0646,0.144,0.0111,0.000123,-0.193,0.194,0.164,0.027,0.164,0.11,0.164,0.257,0.0,0.00535098,0.216040465,0.012223,0.11055767725490619,0.6199218948115838,0.3800781051884162,0.7857142857142857,0.7857142857142857,0.24001978772727273,-0.02397932272727274,0.01910278872184918,0.028442944112657395,True,0.34078410092111155,-0.12474363592111157,0.16831074434347734,0.047729720656522645,0.2316690729097494,-0.015628607909749404,0.22770240846587383,-0.011661943465873847,0.22306623082052235,-0.007025765820522362,0.22607128955155542,-0.010030824551555434,,,270000.0,0.29321278780403004,-0.07717232280403005
90DW,twin,280000,13.8775,0.003897914,-0.00555098,0.001077984,0.008644732,-0.237545916,0.006254326,-3.106870848,24.02836607,0.02131726,-0.165,0.11,0.000586,-0.192,-0.133,0.00858,7.36e-05,0.0727,0.144,0.0112,0.000126,-0.192,0.191,0.163,0.0267,0.165,0.11,0.163,0.257,0.0,0.00555098,0.237545916,0.012225999999999999,0.11057124400132251,0.6200740477760307,0.3799259522239693,0.7857142857142857,0.7857142857142857,0.25197903963636364,-0.014433123636363648,0.020118459474907667,0.02078144802244642,True,0.3535213602986877,-0.1159754442986877,0.1782956464444532,0.0592502695555468,0.27755754896408336,-0.04001163296408336,0.2662296248229045,-0.028683708822904525,0.2627554958347935,-0.025209579834793522,0.26497050676668527,-0.02742459076668527,,,280000.0,0.33604182861939447,-0.09849591261939447
90DW,twin,290000,14.3775,0.003824387,-0.00575098,0.001330043,0.010436519,-0.289486607,0.005689034,-3.000138739,24.09648916,-0.048386824,-0.166,0.109,0.000268,-0.195,-0.133,0.00858,7.36e-05,0.0654,0.145,0.0111,0.000124,-0.196,0.194,0.164,0.0269,0.166,0.109,0.164,0.258,0.0,0.00575098,0.289486607,0.012005,0.1095673308974897,0.6088654460617741,0.39113455393822594,0.7785714285714285,0.7785714285714285,0.26742186145454544,0.022064745545454567,0.01955153363413125,0.031036339820551134,True,0.36625861967626383,-0.07677201267626382,0.18854674038893535,0.10093986661106466,0.293988347974585,-0.004501740974585,0.2810064131829253,0.00848019381707471,0.27763775836881177,0.011848848631188236,0.2797767138082569,0.00970989319174309,,,290000.0,0.35365403785865135,-0.06416743085865134
90DW,twin,300000,14.8775,0.003873482,-0.00595098,0.001506043,0.010991362,-0.293938438,0.004808426,-3.0142242,23.97316492,0.013641276,-0.165,0.108,-0.000584,-0.188,-0.138,0.00804,6.46e-05,0.0689,0.145,0.011,0.00012,-0.193,0.191,0.166,0.0276,0.165,0.108,0.166,0.258,0.0,0.00595098,0.293938438,0.011784,0.10855413396089529,0.5976568443475173,0.4023431556524827,0.7714285714285714,0.7714285714285714,0.27647424145454547,0.017464196545454558,0.020374725537376112,0.02106293076806576,True,0.37899587905383997,-0.08505744105383994,0.19906402617692381,0.09487441182307621,0.31041914698508616,-0.016480708985086134,0.29578320154294585,-0.0018447635429458265,0.2925200209028293,0.001418417097170721,0.29458292084982807,-0.000644482849828043,,,300000.0,0.3712662470979078,-0.07732780909790776
90DW,twin,310000,15.3775,0.004203987,-0.00615098,0.001372668,0.009110562,-0.26242193,0.005815609,-3.244666275,23.63407313,0.019335852,-0.166,0.106,0.000753,-0.195,-0.138,0.00803,6.45e-05,0.0638,0.139,0.0109,0.00012,-0.191,0.197,0.165,0.0272,0.166,0.106,0.164,0.257,0.0,0.00615098,0.26242193,0.011356,0.10656453443805777,0.5759496880864228,0.4240503119135772,0.757142857142857,0.757142857142857,0.28158731572727275,-0.01916538572727272,0.020320875764117993,0.010606545264630427,True,0.3917331384314161,-0.12931120843141608,0.20984750380841857,0.05257442619158145,0.2996278962274027,-0.03720596622740269,0.28861204974501503,-0.026190119745015006,0.2844779552519702,-0.0220560252519702,0.28712460509708426,-0.024702675097084237,,,310000.0,0.3655754021574573,-0.1031534721574573
